id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,SCHOOL_YEAR,NCESSCH,MSTATE,MZIP,SCH_TYPE_TEXT,LEVEL
551074001399,0.0651864503273555,0.496280868789051,0.667715544367527,47011.0,19.8,0.311557788944724,2016-2017,551074001399.0,WI,54937,Regular School,High
422496002663,0.0218181818181818,0.589587242026266,0.617903930131004,49824.0,22.9365079365079,0.162123385939742,2016-2017,422496002663.0,PA,17543,Regular School,High
130129002365,0.11046511627907,0.726388325901905,0.806835637480799,79679.0,23.3760683760684,0.25408687529192,2016-2017,130129002365.0,GA,30152,Regular School,High
470348001903,0.109180204004533,0.381851400730816,0.677295918367347,31300.0,19.0,0.432249322493225,2016-2017,470348001903.0,TN,38544,Regular School,High
292826001744,0.111336032388664,0.349818661391362,0.636416861826698,30654.0,20.6,0.508508508508508,2016-2017,292826001744.0,MO,63801,Regular School,High
170993004266,0.357879234167894,0.333714285714286,0.115384615384615,23472.0,14.9,0.978436657681941,2016-2017,170993004266.0,IL,60621,Regular School,High
482473002764,0.081351689612015,0.453551912568306,0.493589743589744,33047.0,23.7179487179487,0.561604584527221,2016-2017,482473002764.0,TX,75657,Regular School,High
470014801142,0.00738396624472574,0.888853804862646,0.73791170287316,67564.0,17.0,0.607536764705882,2016-2017,470014801142.0,TN,38119,Regular School,High
550921001099,0.0643347907557776,0.568115942028986,0.596858638743455,34694.0,22.3,0.315400843881857,2016-2017,550921001099.0,WI,54452,Regular School,High
480986000454,0.0524218270999387,0.757201646090535,0.72883787661406,63716.0,21.7155067155067,0.337303111794084,2016-2017,480986000454.0,TX,76513,Regular School,High
262628006282,0.0553696379677517,0.933973240255963,0.848916408668731,87825.0,24.8,0.150039277297722,2016-2017,262628006282.0,MI,48864,Regular School,High
340783002780,0.12960235640648,0.440377804014168,0.224137931034483,36850.0,16.6117216117216,0.6248821866164,2016-2017,340783002780.0,NJ,7306,Regular School,High
420540001745,0.0397074190177638,0.582558571959836,0.812743190661479,74250.0,22.6923076923077,0.164519906323185,2016-2017,420540001745.0,PA,17112,Regular School,High
370462002799,0.0830909846281678,0.709537000395726,0.865296803652968,75500.0,21.4713064713065,0.189766839378238,2016-2017,370462002799.0,NC,28079,Regular School,High
360009205529,0.0682148040638607,0.978271138403401,0.882803943044907,108715.0,16.025641025641,0.676315789473684,2016-2017,360009205529.0,NY,11215,Regular School,Other
220189001451,0.18,0.387154646573376,0.328046744574291,28365.0,18.3,0.564727954971857,2016-2017,220189001451.0,LA,71075,Regular School,High
390441801104,0.0574412532637076,0.864227642276423,0.873479318734793,52794.0,23.0,0.27154046997389,2016-2017,390441801104.0,OH,45429,Regular School,High
481521001028,0.0225095785440613,0.883435582822086,0.896073903002309,132308.0,25.0610500610501,0.076822491010134,2016-2017,481521001028.0,TX,75019,Regular School,High
551560001988,0.0354541039339485,0.653,0.738072054527751,78656.0,23.5,0.106280193236715,2016-2017,551560001988.0,WI,53185,Regular School,High
482442002726,0.178698224852071,0.304864864864865,0.669546436285097,29700.0,16.978021978022,0.693636746734092,2016-2017,482442002726.0,TX,75061,Regular School,High
262415006099,0.103730664240218,0.433219178082192,0.515368852459016,42730.0,18.0,0.403794037940379,2016-2017,262415006099.0,MI,48161,Regular School,High
292937002033,0.0273972602739726,0.452191235059761,0.735731039874902,36784.0,21.5,0.271428571428571,2016-2017,292937002033.0,MO,63670,Regular School,High
422043006928,0.0619469026548673,0.776674937965261,0.806378132118451,64904.0,21.1050061050061,0.31055900621118,2016-2017,422043006928.0,PA,15139,Regular School,High
180192000249,0.0786088613625536,0.665820213306247,0.423969072164948,45494.0,20.6288156288156,0.487179487179487,2016-2017,180192000249.0,IN,47129,Regular School,High
390008003428,0.0349794238683128,0.930582524271845,0.765625,81993.0,20.0,0.44106463878327,2016-2017,390008003428.0,OH,43214,Regular School,High
470387002047,0.064922480620155,0.351844807911754,0.777870216306156,49954.0,18.1,0.342222222222222,2016-2017,470387002047.0,TN,38563,Regular School,High
120039007454,0.0970178926441352,0.5152578042792,0.845940959409594,46950.0,16.7826617826618,0.69434628975265,2016-2017,120039007454.0,FL,33016,Regular School,Other
180477000801,0.13193588162762,0.68705035971223,0.517412935323383,50000.0,19.6764346764347,0.691169671752196,2016-2017,180477000801.0,IN,46201,Regular School,High
120123001236,0.190428211586902,0.184403669724771,0.347745521927115,28025.0,21.3003663003663,0.649230769230769,2016-2017,120123001236.0,FL,34208,Regular School,High
550420000450,0.0428316478286734,0.548703170028818,0.745945945945946,50046.0,23.3,0.270676691729323,2016-2017,550420000450.0,WI,54770,Regular School,High
420954006269,0.0464488252768026,0.604657179818887,0.871293800539084,75000.0,22.2283272283272,0.126903553299492,2016-2017,420954006269.0,PA,17320,Regular School,High
360009505710,0.121212121212121,0.688455008488964,0.453333333333333,48239.0,15.7570207570208,0.809375,2016-2017,360009505710.0,NY,11203,Regular School,Other
370472002810,0.0493800769559641,0.914368650217707,0.768999570631172,88024.0,24.1086691086691,0.0859133126934985,2016-2017,370472002810.0,NC,27519,Regular School,High
482115002122,0.111334506157326,0.548174219093709,0.517490082942661,45197.0,19.4444444444444,0.439013650374284,2016-2017,482115002122.0,TX,77522,Regular School,High
263516007081,0.0633561643835616,0.771108850457782,0.856953642384106,88401.0,21.1,0.213132999443517,2016-2017,263516007081.0,MI,48390,Regular School,High
360007702862,0.0908503767491927,0.888495157098984,0.875,104252.0,22.985347985348,0.337062937062937,2016-2017,360007702862.0,NY,10010,Regular School,Other
130021000158,0.0405310971348707,0.311157674174961,0.295833333333333,26069.0,17.8083028083028,0.663454410674574,2016-2017,130021000158.0,GA,31061,Regular School,High
484473011211,0.0613941018766756,0.626792963464141,0.554492291334397,49701.0,21.8620268620269,0.150753768844221,2016-2017,484473011211.0,TX,75165,Regular School,High
261953005619,0.108516483516484,0.630460448642267,0.652173913043478,31326.0,20.6,0.288461538461538,2016-2017,261953005619.0,MI,49849,Regular School,High
261038004515,0.0898094950105836,0.563926312895243,0.710124826629681,57625.0,18.5,0.393483709273183,2016-2017,261038004515.0,MI,49038,Regular School,High
171188001434,0.0523699038780245,0.737038186898479,0.814028314028314,73750.0,22.1,0.228295819935691,2016-2017,171188001434.0,IL,61755,Regular School,High
120018000272,0.0643079661771251,0.348535658394813,0.728628800917958,40247.0,19.957264957265,0.53797733948804,2016-2017,120018000272.0,FL,33317,Regular School,High
481830001669,0.107255520504732,0.522103658536585,0.708088235294118,43710.0,19.4932844932845,0.576413119330077,2016-2017,481830001669.0,TX,79925,Regular School,High
180048000097,0.0608150470219436,0.519912711402073,0.777089783281734,45536.0,21.2295482295482,0.316909294512878,2016-2017,180048000097.0,IN,47971,Regular School,High
250309000385,0.0896805896805897,0.597473684210526,0.657170923379175,74396.0,18.1013431013431,0.723830197780994,2016-2017,250309000385.0,MA,2301,Regular School,High
470014802081,0.328753680078508,0.393081761006289,0.0,19974.0,19.8,0.735294117647059,2016-2017,470014802081.0,TN,38126,Regular School,High
341251000718,0.0693759071117562,0.792557203922555,0.77772373540856,103361.0,24.5238095238095,0.00732600732600733,2016-2017,341251000718.0,NJ,7645,Regular School,High
130375002418,0.0674224343675418,0.361746361746362,0.577523413111342,31838.0,19.1269841269841,0.543243243243243,2016-2017,130375002418.0,GA,30445,Regular School,High
262280005976,0.125533211456429,0.473189087488241,0.708835341365462,38250.0,17.5,0.590551181102362,2016-2017,262280005976.0,MI,49665,Regular School,Other
130345001322,0.205717202654416,0.3621103117506,0.619462025316456,27143.0,15.7326007326007,0.662525879917184,2016-2017,130345001322.0,GA,31063,Regular School,High
530318000502,0.0592615575550729,0.335780315388798,0.624695863746959,45134.0,18.1257631257631,0.993023255813953,2016-2017,530318000502.0,WA,98932,Regular School,High
173798003891,0.0705045278137128,0.601518026565465,0.704156479217604,46389.0,20.0,0.29940119760479,2016-2017,173798003891.0,IL,61085,Regular School,High
470276000981,0.0543859649122807,0.57354797979798,0.717054263565892,56814.0,18.7,0.307203389830508,2016-2017,470276000981.0,TN,38401,Regular School,High
420345000003,0.0634686346863469,0.511880515953836,0.911877394636015,79048.0,21.0561660561661,0.227906976744186,2016-2017,420345000003.0,PA,17372,Regular School,High
482250002274,0.0995174909529554,0.479330193615908,0.650816522574448,43947.0,20.9340659340659,0.221105527638191,2016-2017,482250002274.0,TX,75651,Regular School,High
390481603132,0.0485557768924303,0.550744248985115,0.780941313190006,67225.0,21.0,0.176470588235294,2016-2017,390481603132.0,OH,44050,Regular School,High
262112005781,0.0636195182211241,0.674233825198638,0.77574047954866,64531.0,18.7,0.347545219638243,2016-2017,262112005781.0,MI,48071,Regular School,High
484263004870,0.0946416144745999,0.452830188679245,0.696594427244582,49500.0,20.9340659340659,0.345945945945946,2016-2017,484263004870.0,TX,76577,Regular School,High
220087000686,0.204103289706403,0.287887653598596,0.365903307888041,22540.0,16.6,0.749068322981366,2016-2017,220087000686.0,LA,70501,Regular School,High
341551005396,0.0523012552301255,0.84326710816777,0.887265135699374,140078.0,23.5225885225885,0.0198183319570603,2016-2017,341551005396.0,NJ,7871,Regular School,High
421065002040,0.0766233766233766,0.621068702290076,0.793170103092783,68750.0,21.1294261294261,0.18610747051114,2016-2017,421065002040.0,PA,16412,Regular School,High
360007805113,0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,17.2466422466422,0.825515947467167,2016-2017,360007805113.0,NY,10023,Regular School,High
180663001168,0.0432365657813465,0.520405368392221,0.849256900212314,51645.0,22.1062271062271,0.264339152119701,2016-2017,180663001168.0,IN,47031,Regular School,High
291989001058,0.126834381551363,0.196969696969697,0.336076817558299,26250.0,19.0,0.539351851851852,2016-2017,291989001058.0,MO,63863,Regular School,High
340753003136,0.0352748154224774,0.887390959555908,0.81592039800995,116583.0,25.2319902319902,0.0185036202735318,2016-2017,340753003136.0,NJ,8534,Regular School,High
220099000753,0.0518480492813142,0.516582914572864,0.537648612945839,42917.0,18.4,0.659504132231405,2016-2017,220099000753.0,LA,71275,Regular School,Other
180280000333,0.11221635063724,0.642207588585764,0.513133781307269,60772.0,22.1990231990232,0.192800788954635,2016-2017,180280000333.0,IN,46304,Regular School,High
390470102748,0.0402090872537193,0.788679245283019,0.837065637065637,84545.0,24.0,0.166466346153846,2016-2017,390470102748.0,OH,43026,Regular School,High
341728004966,0.149643705463183,0.723888888888889,0.801242236024845,67115.0,23.1562881562882,0.0609137055837563,2016-2017,341728004966.0,NJ,7470,Regular School,High
530315000499,0.124950416501388,0.398401826484018,0.714170367379895,40904.0,17.1245421245421,0.676866585067319,2016-2017,530315000499.0,WA,98930,Regular School,High
470291001009,0.123602892833662,0.386426592797784,0.680213903743315,31602.0,19.2,0.463137996219282,2016-2017,470291001009.0,TN,37322,Regular School,High
481830012055,0.0710161662817552,0.514990328820116,0.471337579617834,37105.0,22.1306471306471,0.524675324675325,2016-2017,481830012055.0,TX,79924,Regular School,High
390437800468,0.344086021505376,0.426985482493595,0.129746835443038,23475.0,15.0,0.995334370139969,2016-2017,390437800468.0,OH,44108,Regular School,High
120039003973,0.0464625131995776,0.91340782122905,0.965909090909091,64236.0,19.2979242979243,0.28023598820059,2016-2017,120039003973.0,FL,33133,Regular School,High
130387002583,0.0672291062483522,0.799044151115157,0.694353709752683,69263.0,20.030525030525,0.24773413897281,2016-2017,130387002583.0,GA,31909,Regular School,High
482892011441,0.0579666160849772,0.750762970498474,0.938061938061938,107660.0,18.5409035409035,0.220550077841204,2016-2017,482892011441.0,TX,76063,Regular School,High
390476802938,0.0208447613823368,0.173913043478261,0.991052631578947,43053.0,23.0,0.118568232662192,2016-2017,390476802938.0,OH,44610,Regular School,High
480843000212,0.122249388753056,0.450600801068091,0.438979963570128,28600.0,22.6923076923077,0.985645933014354,2016-2017,480843000212.0,TX,79821,Regular School,High
390483403218,0.0554335894621295,0.769630914045083,0.915375446960667,82383.0,22.0,0.117326057298772,2016-2017,390483403218.0,OH,44514,Regular School,High
530591001994,0.0790682414698163,0.833333333333333,0.717421124828532,84063.0,24.5238095238095,0.0866715222141296,2016-2017,530591001994.0,WA,98072,Regular School,High
483483003905,0.0565916398713826,0.707490743377955,0.558872305140962,80417.0,21.1538461538462,0.358195623046003,2016-2017,483483003905.0,TX,78660,Regular School,High
470267000948,0.0932568149210904,0.411344537815126,0.814441645675903,44038.0,19.6,0.359447004608295,2016-2017,470267000948.0,TN,37047,Regular School,High
340450003326,0.0697674418604651,0.753289473684211,0.751737207833228,98750.0,25.8424908424908,0.125824693685203,2016-2017,340450003326.0,NJ,8820,Regular School,High
120033000357,0.0542521994134897,0.701923076923077,0.658303464755078,48660.0,22.8144078144078,0.240893066980023,2016-2017,120033000357.0,FL,34109,Regular School,High
481872001751,0.1,0.533173461231015,0.708117443868739,45625.0,19.957264957265,0.525252525252525,2016-2017,481872001751.0,TX,75124,Regular School,High
291854003148,0.0296984810700521,0.825149700598802,0.865724381625442,86028.0,21.2,0.156467315716273,2016-2017,291854003148.0,MO,64068,Regular School,High
390467202636,0.112650871703174,0.579821200510856,0.793134598012647,64208.0,22.0,0.274834437086093,2016-2017,390467202636.0,OH,43512,Regular School,High
251275002087,0.0330068915487849,0.921562596124269,0.87551867219917,226181.0,26.8681318681319,0.0269922879177378,2016-2017,251275002087.0,MA,2493,Regular School,High
260255003976,0.0758634070624757,0.668592057761733,0.77071129707113,57361.0,20.9,0.158200290275762,2016-2017,260255003976.0,MI,49401,Regular School,High
484008004550,0.0789894467540774,0.436512758201701,0.627408056042032,38403.0,22.3015873015873,0.459616502033701,2016-2017,484008004550.0,TX,75090,Regular School,High
260096708048,0.121301775147929,0.556754874651811,0.54013875123885,31157.0,18.1,0.70752688172043,2016-2017,260096708048.0,MI,48015,Regular School,Other
390485903309,0.0272267600155581,0.417540914813261,0.908585546633724,65000.0,23.0,0.0683453237410072,2016-2017,390485903309.0,OH,45846,Regular School,High
420240003247,0.0523731587561375,0.8,0.56935817805383,78393.0,24.0598290598291,0.142351274787535,2016-2017,420240003247.0,PA,19002,Regular School,High
482223002232,0.00244498777506112,0.40783833435395,0.583465818759936,33713.0,21.3003663003663,0.35609756097561,2016-2017,482223002232.0,TX,76531,Regular School,High
170993003539,0.298863636363636,0.505882352941176,0.0420054200542005,21638.0,15.0,0.946236559139785,2016-2017,170993003539.0,IL,60619,Regular School,Not reported
480025810423,0.0366379310344828,0.662551440329218,0.205555555555556,33571.0,23.034188034188,0.421545667447307,2016-2017,480025810423.0,TX,78209,Regular School,Other
260024201699,0.458502024291498,0.471724137931034,0.153968253968254,21538.0,15.7,0.783815028901734,2016-2017,260024201699.0,MI,48235,Regular School,High
262307005994,0.0326894502228826,0.812617702448211,0.802314368370299,56792.0,19.9,0.1796875,2016-2017,262307005994.0,MI,48854,Regular School,High
470309001235,0.15377358490566,0.403241812768773,0.586617781851512,35068.0,18.2,0.572413793103448,2016-2017,470309001235.0,TN,37829,Regular School,Other
390479003037,0.0703851261620186,0.648125755743652,0.82646420824295,69375.0,22.0,0.18046357615894,2016-2017,390479003037.0,OH,44081,Regular School,High
390493103559,0.0316921335597057,0.538126361655773,0.749031007751938,59844.0,22.0,0.803571428571429,2016-2017,390493103559.0,OH,45830,Regular School,High
530117000217,0.134357005758157,0.620830496936692,0.615611192930781,38182.0,22.5946275946276,0.363920750782065,2016-2017,530117000217.0,WA,98532,Regular School,High
180252000301,0.0906495360456817,0.610136452241715,0.72172619047619,55274.0,19.5763125763126,0.403846153846154,2016-2017,180252000301.0,IN,46511,Regular School,High
530630000945,0.0678555893866899,0.747511979358644,0.573901464713715,47482.0,24.2063492063492,0.294573643410853,2016-2017,530630000945.0,WA,98245,Regular School,High
420008800587,0.0559249120062573,0.763176895306859,0.871019108280255,91900.0,21.3247863247863,0.375964718853363,2016-2017,420008800587.0,PA,19406,Regular School,Other
180687001189,0.131147540983607,0.406167732230162,0.41251056635672,40125.0,20.8803418803419,0.46640826873385,2016-2017,180687001189.0,IN,46933,Regular School,High
341287001610,0.142295597484277,0.394978567054501,0.6284046692607,45000.0,18.3943833943834,0.514603616133519,2016-2017,341287001610.0,NJ,8110,Regular School,High
360007805630,0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,16.7338217338217,0.744125326370757,2016-2017,360007805630.0,NY,10023,Regular School,High
422655003522,0.0794243070362473,0.575807334428024,0.704500978473581,48350.0,21.007326007326,0.296407185628743,2016-2017,422655003522.0,PA,18042,Regular School,High
370378001530,0.0892217518723543,0.564529793843547,0.622139764996908,50545.0,20.6654456654457,0.445709281961471,2016-2017,370378001530.0,NC,27205,Regular School,High
550438000474,0.108171663727219,0.428,0.689008042895442,48373.0,20.0,0.291390728476821,2016-2017,550438000474.0,WI,53929,Regular School,High
483318003732,0.051828119110441,0.677957446808511,0.870773351188483,87083.0,21.3980463980464,0.154913728432108,2016-2017,483318003732.0,TX,76247,Regular School,High
292943002037,0.130637636080871,0.458058849363197,0.757405924739792,32046.0,20.3,0.458041958041958,2016-2017,292943002037.0,MO,65565,Regular School,High
130369001912,0.152914798206278,0.304153640017865,0.463414634146341,35917.0,18.7851037851038,0.979002624671916,2016-2017,130369001912.0,GA,31730,Regular School,High
130312000055,0.0779458963778083,0.373605355435129,0.608035714285714,35518.0,17.9059829059829,0.501510574018127,2016-2017,130312000055.0,GA,31096,Regular School,High
420009900634,0.0684892086330935,0.57582357745712,0.46991622239147,50749.0,21.2759462759463,0.0593220338983051,2016-2017,420009900634.0,PA,18015,Regular School,High
390459602392,0.0510783200908059,0.495880535530381,0.720710059171598,43897.0,24.0,0.251851851851852,2016-2017,390459602392.0,OH,45871,Regular School,High
370045000133,0.0488565488565489,0.759095378564405,0.835205992509363,76250.0,22.7167277167277,0.334044065387349,2016-2017,370045000133.0,NC,28803,Regular School,High
261224004926,0.109289617486339,0.661474164133739,0.826352530541012,66645.0,19.2,0.256965944272446,2016-2017,261224004926.0,MI,48428,Regular School,High
171932002223,0.108201581027668,0.774269557021678,0.683863885839737,52634.0,22.8,0.279205607476636,2016-2017,171932002223.0,IL,60561,Regular School,High
470159002214,0.0285714285714286,0.811685393258427,0.88369441277081,108750.0,20.3,0.231700605393506,2016-2017,470159002214.0,TN,37363,Regular School,Other
390483803236,0.105641592920354,0.372,0.470951792336218,33160.0,22.0,0.258012820512821,2016-2017,390483803236.0,OH,44609,Regular School,High
482364009609,0.0683403068340307,0.942442442442442,0.665198237885463,64637.0,21.8864468864469,0.544444444444444,2016-2017,482364009609.0,TX,77081,Regular School,High
130219003351,0.11796832332059,0.465022421524664,0.779456193353474,37946.0,21.9108669108669,0.526857142857143,2016-2017,130219003351.0,GA,30147,Regular School,High
422037001934,0.0719971056439942,0.63302752293578,0.68093023255814,76739.0,20.8119658119658,0.251319957761352,2016-2017,422037001934.0,PA,19033,Regular School,High
551491001939,0.042320819112628,0.590163934426229,0.722186495176849,50168.0,21.6,0.282138794084187,2016-2017,551491001939.0,WI,54660,Regular School,High
481179011154,0.136902150065818,0.441597337770383,0.510407239819004,36957.0,20.2014652014652,0.553284671532847,2016-2017,481179011154.0,TX,77808,Regular School,High
250594000845,0.0236175115207373,0.68640350877193,0.598198198198198,60033.0,22.008547008547,0.119791666666667,2016-2017,250594000845.0,MA,1038,Regular School,High
180228000267,0.0809581564584597,0.588928473554398,0.551227321237994,47537.0,20.5995115995116,0.207441860465116,2016-2017,180228000267.0,IN,46725,Regular School,High
210387000989,0.1145958986731,0.485728346456693,0.3773173391494,35431.0,20.0,0.487980769230769,2016-2017,210387000989.0,KY,41056,Regular School,High
530354003069,0.0984848484848485,0.490909090909091,0.754310344827586,31466.0,14.8534798534799,0.763092269326683,2016-2017,530354003069.0,WA,98188,Regular School,High
390494503598,0.0773453093812375,0.422292705029452,0.464646464646465,40913.0,20.0,0.440217391304348,2016-2017,390494503598.0,OH,44905,Regular School,High
422247004608,0.0914241565799639,0.383691206543967,0.658536585365854,54192.0,21.6666666666667,0.158201498751041,2016-2017,422247004608.0,PA,17331,Regular School,High
470159000669,0.184331797235023,0.654835847382431,0.774509803921569,22307.0,22.4,0.254263565891473,2016-2017,470159000669.0,TN,37403,Regular School,Other
290564000109,0.109332292073409,0.430778934090192,0.450261780104712,32344.0,18.8,0.52536231884058,2016-2017,290564000109.0,MO,65441,Regular School,High
120039005493,0.0382674516400336,0.852833941000994,0.719903206291591,62158.0,20.982905982906,0.321212121212121,2016-2017,120039005493.0,FL,33172,Regular School,High
390495203623,0.0810354530106922,0.321877619446773,0.717974180734856,49924.0,19.0,0.0,2016-2017,390495203623.0,OH,45601,Regular School,High
181050001726,0.0801248699271592,0.523658192090395,0.559804719283971,41712.0,20.5531135531136,0.235449735449735,2016-2017,181050001726.0,IN,46135,Regular School,High
390437100253,0.112526539278132,0.581999134573778,0.358665430954588,27130.0,19.0,0.581395348837209,2016-2017,390437100253.0,OH,44708,Regular School,High
470099000322,0.092896174863388,0.315148158404874,0.608915054667788,34277.0,17.7,0.5238678090575279,2016-2017,470099000322.0,TN,37166,Regular School,High
551455001886,0.0230791703184341,0.787264420331239,0.708333333333333,63005.0,23.6,0.17399438727783,2016-2017,551455001886.0,WI,53589,Regular School,High
470303002153,0.185430463576159,0.658651332984841,0.682985553772071,50500.0,18.8,0.270313757039421,2016-2017,470303002153.0,TN,37042,Regular School,High
291201002691,0.154373236598146,0.497931034482759,0.563753581661891,36875.0,16.2,0.725423728813559,2016-2017,291201002691.0,MO,63135,Regular School,High
530696002809,0.0744326777609682,0.637526652452026,0.837927756653992,71530.0,22.4725274725275,0.199607329842932,2016-2017,530696002809.0,WA,98374,Regular School,High
390490503473,0.0792866941015089,0.56193425440686,0.822551928783383,52070.0,22.0,0.296081277213353,2016-2017,390490503473.0,OH,43076,Regular School,High
484347004939,0.12856613560578,0.381697171381032,0.414875072632191,33945.0,16.7338217338217,0.738957816377171,2016-2017,484347004939.0,TX,75702,Regular School,High
261005004490,0.0834914611005693,0.623227290149483,0.711111111111111,54859.0,20.2,0.273417721518987,2016-2017,261005004490.0,MI,49236,Regular School,High
421611000254,0.0479317137229153,0.856635071090047,0.630602782071097,46959.0,24.8656898656899,0.0762762762762763,2016-2017,421611000254.0,PA,15228,Regular School,High
250399000529,0.12187673514714,0.788659793814433,0.884588804422944,93984.0,22.5457875457875,0.144774688398849,2016-2017,250399000529.0,MA,1923,Regular School,High
120111001176,0.159552424368007,0.824833702882483,0.23963133640553,28291.0,18.6385836385836,0.468193384223919,2016-2017,120111001176.0,FL,32303,Regular School,High
251062001705,0.0217391304347826,0.923273657289003,0.848109965635739,100528.0,25.8913308913309,0.0551663747810858,2016-2017,251062001705.0,MA,2067,Regular School,High
262016005697,0.101867572156197,0.536318951392682,0.656182212581345,48871.0,18.1,0.574603174603175,2016-2017,262016005697.0,MI,49548,Regular School,High
250258000160,0.0332491582491583,0.791204437400951,0.788211788211788,102422.0,22.9365079365079,0.105166051660517,2016-2017,250258000160.0,MA,1505,Regular School,Other
370150002729,0.315723270440252,0.379130434782609,0.146153846153846,14278.0,15.9279609279609,0.815668202764977,2016-2017,370150002729.0,NC,27101,Regular School,Other
360010301827,0.0427733701276302,0.687666370896185,0.891081871345029,98056.0,20.2747252747253,0.367298578199052,2016-2017,360010301827.0,NY,10301,Regular School,Other
360015205826,0.0755813953488372,0.778764335923049,0.4,47740.0,18.0769230769231,0.994094488188976,2016-2017,360015205826.0,NY,11224,Regular School,High
292571001510,0.0593639575971731,0.423144360023378,0.768987341772152,43203.0,20.7,0.283261802575107,2016-2017,292571001510.0,MO,63436,Regular School,High
180612001090,0.107207533502354,0.519691545028918,0.540192926045016,53132.0,20.6166056166056,0.357976653696498,2016-2017,180612001090.0,IN,47250,Regular School,High
170648000318,0.0720338983050847,0.662076271186441,0.777777777777778,48359.0,19.8,0.485471296952516,2016-2017,170648000318.0,IL,61701,Regular School,High
481368007126,0.120197793837961,0.576152304609218,0.867994100294985,47788.0,22.5946275946276,0.365930599369085,2016-2017,481368007126.0,TX,75455,Regular School,High
262328006013,0.100373289091663,0.438112745098039,0.642921550946799,42547.0,17.4,0.504065040650406,2016-2017,262328006013.0,MI,48744,Regular School,High
390469702728,0.079153605015674,0.456184637576632,0.655984919886899,60000.0,19.0,0.607060629316961,2016-2017,390469702728.0,OH,43125,Regular School,High
551539001979,0.110663983903421,0.449180327868852,0.671403197158082,43292.0,18.8,0.419047619047619,2016-2017,551539001979.0,WI,54566,Regular School,High
130438001562,0.0878425860857344,0.451351351351351,0.350993377483444,29038.0,16.8070818070818,0.968553459119497,2016-2017,130438001562.0,GA,30906,Regular School,High
210299000632,0.0404411764705882,0.880808950086059,0.654639175257732,68769.0,22.3,0.309278350515464,2016-2017,210299000632.0,KY,40205,Regular School,High
341770003258,0.0866117718816712,0.94352346164653,0.990538573508006,167778.0,27.3809523809524,0.0322981366459627,2016-2017,341770003258.0,NJ,8550,Regular School,High
360009005689,0.159695817490494,0.408415841584158,0.343321917808219,22839.0,15.8547008547009,0.873320537428023,2016-2017,360009005689.0,NY,10456,Regular School,Other
390449004560,0.166318719554628,0.515207715133531,0.561472715318869,35078.0,22.0,0.381720430107527,2016-2017,390449004560.0,OH,43613,Regular School,High
370472002745,0.0866794136392607,0.599652375434531,0.697380307136405,51375.0,19.004884004884,0.454434250764526,2016-2017,370472002745.0,NC,27545,Regular School,High
120159001745,0.123287671232877,0.310215557638238,0.411917098445596,33750.0,19.7863247863248,0.459783913565426,2016-2017,120159001745.0,FL,33823,Regular School,High
172139002407,0.029228855721393,0.602948920484465,0.701017811704835,48125.0,19.9,0.365030674846626,2016-2017,172139002407.0,IL,61448,Regular School,High
262565006211,0.0935125657510228,0.474618038442583,0.695044472681067,45125.0,17.8,0.418604651162791,2016-2017,262565006211.0,MI,49262,Regular School,Other
130111000432,0.182982616651418,0.431231710561319,0.649753694581281,50000.0,23.1074481074481,0.31569173630455,2016-2017,130111000432.0,GA,30114,Regular School,High
260417004090,0.0527892175215275,0.827848978178039,0.816933638443936,68663.0,19.8,0.209003215434084,2016-2017,260417004090.0,MI,48808,Regular School,High
220180001661,0.0662983425414365,0.45203127980164,0.61189698948132,63494.0,20.9,0.312646370023419,2016-2017,220180001661.0,LA,70555,Regular School,High
390453102171,0.03936,0.524098415908325,0.947494033412888,59024.0,23.0,0.360323886639676,2016-2017,390453102171.0,OH,45828,Regular School,High
170993005147,0.0936628138700678,0.713859910581222,0.810136157337368,82673.0,20.4,0.395672333848532,2016-2017,170993005147.0,IL,60655,Regular School,High
220006000027,0.0588463027487418,0.359882671480144,0.630597014925373,40000.0,19.7,0.427672955974843,2016-2017,220006000027.0,LA,70648,Regular School,High
220162001254,0.0816720257234727,0.424046920821114,0.469879518072289,36857.0,17.3,0.556745182012848,2016-2017,220162001254.0,LA,70392,Regular School,High
550486000526,0.0763440860215054,0.539473684210526,0.610047846889952,35164.0,20.5,0.493827160493827,2016-2017,550486000526.0,WI,54837,Regular School,Other
390437500382,0.229685807150596,0.447098976109215,0.0672947510094213,13769.0,15.0,0.948201438848921,2016-2017,390437500382.0,OH,45214,Regular School,High
482550002839,0.0553416746871992,0.794608179118117,0.877665544332211,74236.0,20.8363858363858,0.241308793456033,2016-2017,482550002839.0,TX,76060,Regular School,High
262145005852,0.096889342172361,0.570413149711239,0.679611650485437,56208.0,19.2,0.317880794701987,2016-2017,262145005852.0,MI,49251,Regular School,High
171449001804,0.158675799086758,0.693004529441369,0.704968944099379,67443.0,23.9,0.371747211895911,2016-2017,171449001804.0,IL,60201,Regular School,High
341440004094,0.0695652173913043,0.914271047227926,0.828957836117741,132679.0,24.4017094017094,0.00435729847494553,2016-2017,341440004094.0,NJ,7760,Regular School,High
210402001026,0.0905349794238683,0.504904789382574,0.68961038961039,46389.0,19.4,0.35,2016-2017,210402001026.0,KY,42327,Regular School,High
