id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level,teacher_salary,student_support,staff_support,admin_salary
130207000909.0,0.004096224299238515,-0.25208946321778486,-0.03613862747558455,-0.575540760648554,18.0769230769231,2.630461483180914,2016-2017,GA,30417,Regular School,High,-1.0033735018701595,-0.006086426549200082,1.3768189246831946,-0.15467565991860727
470267000953.0,1.3351038364242391,-1.7012945198260299,-1.2438540054170208,-1.1781900397640173,18.6,0.40074179286725553,2016-2017,TN,37091,Regular School,High,-0.79184397541126,-1.0069230189646647,-0.6567503583651148,-0.608470931433759
422514001327.0,-0.8459142050630227,-0.7677577984552831,0.3932172263507011,-0.3481109592046472,20.7631257631258,-0.3158496067713554,2016-2017,PA,18255,Regular School,High,0.46106168130683745,1.3545747502823007,-0.10860023548021275,1.6538806776527273
470102001727.0,-0.4938173634301941,-0.547662757408355,0.21958637198413142,-0.4294642245750838,20.6,0.08534355909257563,2016-2017,TN,37036,Regular School,High,-0.7073871315137507,-1.002752866496267,-0.562008361817107,-0.48591308438222164
481161000633.0,-0.2978554713122007,-0.6403909735550747,-0.5542234602991164,-0.5275310524253225,18.4920634920635,0.7661376867428699,2016-2017,TX,79316,Regular School,High,-0.12083822481269946,-0.4546756849354173,-0.8022469959209838,-0.01886831588852538
120030000328.0,1.893871256189924,-0.033889233856838355,0.45624648311082966,0.1079185930567524,21.4224664224664,-0.151472624816466,2016-2017,FL,32656,Regular School,High,-0.8933471547743217,-1.1540698274924146,-0.2574805157699392,-0.9430207301420095
482364002604.0,-0.9130401642885256,0.8062758586615124,0.5568598899996222,0.7988154820655706,18.1501831501831,1.0542775350161817,2016-2017,TX,77018,Regular School,High,-0.7709234727944457,-0.17289252528511087,-0.16612216195578888,-0.6382822996354843
470324001396.0,0.009786560468383335,-0.7355716760689445,-0.8884250098636275,-0.6557658605516039,23.1,-0.4119968419131716,2016-2017,TN,37830,Regular School,High,0.4633861815975946,0.11425225896742128,1.187334931587179,-0.17454990538642415
530159001758.0,-0.049623973707810604,-0.6607976787144069,0.41473050257262084,0.14151285364115457,20.030525030525,-0.3872053593706311,2016-2017,WA,99323,Regular School,High,0.6942865438128036,0.5646287255543804,0.21961310970395698,0.1533751448325541
483702004151.0,-0.7658904119346677,-0.4792246468545395,0.4377397612644443,0.1408443111419625,22.3748473748474,0.09552879330981505,2016-2017,TX,75080,Regular School,High,0.07751913333190967,-0.7722030086005618,0.15194025502680858,-0.8304000058243807
120039000601.0,1.9122108656864012,-2.1905397905165906,-1.084341047374321,-1.5655686341396298,15.9035409035409,2.1123873191937346,2016-2017,FL,33142,Regular School,High,-1.0762078443138832,-0.9098180400576882,-0.118751163681785,-0.8966474907171035
130039000192.0,1.3916502192972229,-0.6992578057245349,-0.19489892280527785,-0.8878754594898552,18.3211233211233,0.4599775123196559,2016-2017,GA,31639,Regular School,High,-0.4578907669724845,-1.005731546830837,-0.38605893965652116,-0.35673048884141206
170462000142.0,-0.8851000663681143,-0.27143021814395774,0.7353005483761182,0.4573574006032143,20.1,-0.9191616301513952,2016-2017,IL,62615,Regular School,High,-0.628354121628008,-0.6637790444222198,-1.4586736862893233,0.1301885251201011
390437505375.0,2.9248381840606896,-0.21341721653556645,-2.034591802487302,-1.1681201183699366,19.0,1.1012447693083878,2016-2017,OH,45211,Regular School,High,0.5284721897387945,1.3921061224978808,0.7982160171935758,0.024192549291744494
530396000621.0,0.3548764157799467,-0.6894938297754751,-0.5049217727833781,-0.8437934384493773,20.5433455433455,0.9536046270293288,2016-2017,WA,98030,Regular School,High,0.3208168304311568,0.1660812967889364,1.1365802905793179,-0.9960187180561878
220084001964.0,-0.23371859953096213,-0.792831055508332,-1.195414202055293,-0.5439939114679275,26.2,-0.31541456609487784,2016-2017,LA,70053,Regular School,High,-0.58341378267337,0.12914566064027044,-0.027392809867634666,0.7529148831116962
370237001021.0,-0.12182662056206502,-0.06143415625137615,-0.46281251652039684,-0.6263917744933517,21.4713064713065,0.14786592472798,2016-2017,NC,27542,Regular School,High,-0.43619543092541785,-1.0456458633140726,-0.7481087121792651,-0.8602113740261059
470014801166.0,0.9510395926794082,-1.2131358100083944,-2.223830734318193,-1.1745130560184607,13.9,2.3007216130992765,2016-2017,TN,38127,Regular School,High,-0.2727055771421658,-0.24199790904713106,0.5004554566141228,-0.515724452583947
130219000937.0,0.3134981112640895,-0.7493615320816847,0.9405386974876246,0.42075469877244775,20.6898656898657,0.38702886333716807,2016-2017,GA,30165,Regular School,High,-0.11463955737068042,-0.2938269468686462,-0.007090953464490146,-0.35010574035213976
341770000191.0,-0.5131088403655775,2.037392670875866,1.3362558179662334,3.2114600099311996,27.2588522588523,-1.6132096415636243,2016-2017,NJ,08536,Regular School,High,1.8030731825039585,1.5606994294345333,0.9707817966203042,-0.32029437215041445
120111001162.0,-0.3366729529299878,2.059590730462132,0.3449175122691903,-0.5946360057817278,23.3516483516484,-0.7143251689605956,2016-2017,FL,32308,Regular School,High,-1.0669098431508546,-0.570248481916727,0.2872859643811054,-0.678030790571118
290993000295.0,-0.6655004684945648,1.3056674299422115,0.23873631114865468,0.3511427110440721,23.1,-1.420482989738368,2016-2017,MO,65101,Regular School,High,-1.0560621751273214,-0.9336474827342468,-1.093240271032722,1.5578218245582791
370297002841.0,-0.3823304415091802,0.9013080519368448,0.2592908639313837,-0.04329736347925687,20.1037851037851,0.712419660882881,2016-2017,NC,28273,Regular School,High,-0.4044272602850703,-0.9402005794703004,-0.8665362078642748,-0.7873391406441107
481830001661.0,-0.24580726086671476,-0.8038715786724393,-0.52436112710376,-0.8650614467049254,17.979242979243,0.5339171983377426,2016-2017,TX,79924,Regular School,High,-0.24481157365308015,-0.5339085818349749,0.493688171146408,-0.8138381346011999
370297002220.0,-0.6746410443804326,2.2461704654986483,0.5128524388231632,0.7896230227016795,24.8901098901099,-1.4031878027361222,2016-2017,NC,28270,Regular School,High,-0.4044272602850703,-0.9402005794703004,-0.8665362078642748,-0.7873391406441107
483519003984.0,-0.6762843318488557,-0.6914565208270016,-0.46209309007616756,0.7416550983846476,20.1526251526252,0.09720070924935005,2016-2017,TX,78064,Regular School,High,-0.3416657524346276,-0.5654825933814152,-0.3725243687210915,-0.0354301871117061
250867001387.0,2.0098590177136804,-0.4820917085556607,-0.6579382877205817,-0.4992433479282575,19.8107448107448,0.5929686468840458,2016-2017,MA,01247,Regular School,High,2.1873905639091387,1.2276829680296257,1.759170553609083,-0.09836529775979283
470279000984.0,-0.3676127921554114,0.5351325315194251,0.3745702285120002,-0.427082541921712,20.1,0.24274969904053045,2016-2017,TN,38201,Regular School,High,-0.736830801863341,-1.1344105372842537,-0.4063607960596657,-0.32691912063968676
390454902244.0,-0.9079205671486771,0.5200970267478876,1.1045304085216112,0.8239276096914733,23.0,-1.0573828753376018,2016-2017,OH,44060,Regular School,High,0.36653200281604714,0.043955403071573154,0.9640145111525894,-0.3368562433735952
171549001868.0,0.7522135469503466,-0.08626516569227675,0.0930406711108258,-0.03686264192453307,20.8,-0.76569064018074,2016-2017,IL,61030,Regular School,Other,-0.43309609720440834,0.0070197669229071944,-0.7582596403808374,4.389901803722182
470159000495.0,-1.754150666769117e-15,2.7247274903382967e-15,3.569235980613734e-15,3.040179304626158e-15,18.3,0.11503692829835693,2016-2017,TN,37341,Regular School,High,-0.4369702643556702,-0.7042890969723695,0.19254396783309763,-0.44616459344658793
130270002270.0,-0.9855063767068039,0.46501615986753403,0.3783323390817551,0.518946878341285,20.6166056166056,-0.7130610795350875,2016-2017,GA,31811,Regular School,High,-0.3982285928430513,-0.3408900961548496,-0.5958447891556812,-0.5024749556054023
422397000753.0,-0.5777313663841829,-0.8760027494320715,0.7304741644602302,-0.22376205435491978,20.7387057387057,-0.0013921866959178714,2016-2017,PA,16678,Regular School,High,0.1023138030999858,0.6140748191082397,-1.424837258950749,0.8324118649829636
120144002779.0,-0.4061080619724861,0.5793604338470837,-2.022059560789759,-0.7761452943123783,21.5445665445665,0.3365520456737366,2016-2017,FL,32817,Regular School,High,-1.083956178616407,-0.3790172044373435,2.0704656851239656,-0.8039010118672915
341170001182.0,-0.45819327458340064,1.1963382439613068,1.5030211168261234,3.007638115490013,21.5201465201465,-1.2856592137310348,2016-2017,NJ,08022,Regular School,High,0.9840742467271936,1.7763558856573896,0.8523543009352945,-0.05199205833488681
130393003436.0,1.0142269782421487,-0.4834404707904589,0.0699763386910763,-0.31380637221485347,18.1501831501831,0.4638767227098811,2016-2017,GA,30014,Regular School,High,-0.5400231105792367,-0.6137372148014465,0.2906696071149628,-0.8734608710046505
262796006378.0,-0.4519162802417444,0.764981723098733,0.5682596370951678,0.5140581613159428,21.7,-1.310485257212452,2016-2017,MI,48894,Regular School,Other,-1.104101847802969,-0.8299894070912166,-0.6330648592281128,0.20306075850209626
530294000475.0,-0.11741195741731066,-0.14014507544788934,-1.163715543700041,-0.31230215159167124,21.4468864468864,0.3577298157950203,2016-2017,WA,98445,Regular School,High,0.6044058659035276,0.8303270113980097,1.701648627133507,-0.7575277724423854
170993001189.0,2.3828497838309928,-1.1947847393004913,-0.15069845581043745,-0.5302052224220908,16.9,1.8992440446314722,2016-2017,IL,60617,Regular School,High,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
220168001312.0,-0.38754659517061213,-1.0092632833613298,1.253182884723482,-0.2151545696778217,19.1,0.29021676809888874,2016-2017,LA,70446,Regular School,High,-0.7732479730852029,-0.5208023883628676,-0.2405623021006521,-0.7177792815067517
263222006751.0,-0.0764266521793938,0.5957495394151047,0.09085842703910757,-0.169442976295563,18.4,0.45806575462218313,2016-2017,MI,48080,Regular School,High,-0.8158638117490837,0.4192691252273724,0.6527193796377068,0.12025140238619267
220180001661.0,-0.5161021129457829,-0.7301869875954494,-0.18502579709185696,0.4535968490452588,20.9,-0.3744545781627259,2016-2017,LA,70555,Regular School,High,-0.7848704745389886,-0.5273554850989213,-0.03416009533534951,-0.05530443257952296
292631001544.0,-0.37890388356245713,-0.7746009249140603,0.32849480189206337,-0.5889951784447947,19.8,0.41229827534470037,2016-2017,MO,64779,Regular School,High,-0.44859276580945595,-0.5601209687791895,-1.1406112693067259,1.690316794343725
341011003976.0,-0.00726697562396676,0.780343733323023,1.5246731101617697,2.1527393946481372,21.7887667887668,-1.1897714801037884,2016-2017,NJ,07748,Regular School,High,2.300516244725986,1.353383278148473,-0.7819451395178393,-0.04536730984561453
262220005933.0,0.601756468524231,0.0817559822778694,-1.600219403393007,-0.9005359830683053,20.0,-0.47607797031330407,2016-2017,MI,49431,Regular School,High,-0.5454469445910034,-0.821649102154421,-0.7108886421068334,-0.4561017161804964
210519001275.0,0.16769095812791648,-0.6143491609246339,-1.1194686912385894,-0.8844491791814958,18.3,0.7668761878423258,2016-2017,KY,42276,Regular School,Other,-0.38815575824977033,0.6659038569297548,2.1246039688656846,0.265995869150183
531011001689.0,0.28166199343167114,-1.4209222912282262,-0.5683432937141673,-0.7955748106951482,18.7606837606838,1.51202136296173,2016-2017,WA,98902,Regular School,High,0.5904588641589849,0.1809746984617856,1.2888442136029017,-0.49916258136076624
180960001573.0,0.2143714826036178,-0.9451939040651829,-1.155711498400135,-0.584649652200046,21.2442002442002,-0.7464180650931442,2016-2017,IN,47040,Regular School,High,-0.2246659044665183,-0.41595284058600945,-1.06955477189572,1.0179048226825878
130375002418.0,-0.49580424606898427,-1.284133790921776,-0.3692041150826981,-0.8691144856062774,19.1269841269841,0.645749724769526,2016-2017,GA,30445,Regular School,High,-0.6748441274431507,0.10948637043210954,1.556151989577638,-0.22092314481133016
341197001746.0,-0.8295677270782362,1.415703869538832,-0.6146442530976594,0.1956647960757133,22.4481074481074,-1.1706681935822494,2016-2017,NJ,08226,Regular School,High,2.9622239941615183,1.8996732515085806,0.8557379436691519,0.37530421922317575
560483000263.0,-1.0829934357016382,0.39534843370815076,0.18706855098234523,-0.310463659718893,18.7,-0.8133679707857087,2016-2017,WY,82701,Regular School,High,1.5334311487761305,1.477296380066578,1.56630291777921,0.29249486310727213
180405000696.0,-0.6756308582396198,-0.04248246094782102,-0.186605266118851,-0.1079370663698914,20.8608058608059,-0.7145351355687306,2016-2017,IN,46140,Regular School,High,-0.8623538175642265,-0.5809717311211783,-1.1338439838390109,-0.15136328567397114
390451604934.0,2.484388763715446,-0.7383291843874469,-1.9648739869053224,-1.368306812971766,18.0,2.6008224596604372,2016-2017,OH,44555,Regular School,High,0.6989355443943179,2.5716635349875356,1.0722910786360267,2.9291447618376423
391001803972.0,0.8111411740925123,-0.07472114597082362,0.684581336982061,-0.2643760111808388,22.0,-0.4536178585279595,2016-2017,OH,45784,Regular School,High,-0.3455399195858895,-0.40105943891316026,-0.4503481515998122,-0.0023064446653446587
483969004512.0,-0.4550237329569721,-0.5192027252772068,0.22683838694332434,-0.36703906871302305,19.2979242979243,0.39820385464435587,2016-2017,TX,78155,Regular School,High,-0.4578907669724845,-0.6095670623330488,0.023361831140226632,-0.49916258136076624
170417000114.0,-0.6693403991567505,0.9924925595938093,1.2524629593115462,1.3919380305675468,24.4,-1.3247003380406641,2016-2017,IL,60056,Regular School,High,2.800283807238771,3.1334426460874067,2.7235087327584475,2.869522025434192
421062000170.0,-0.4800900588505385,0.7894550883863449,0.3680372573889624,-0.7462280174735326,21.5689865689866,-0.7282882042069054,2016-2017,PA,15146,Regular School,High,2.046370879603206,1.1752581941411966,0.45308445834011896,0.6899797724636094
180015000029.0,0.6083708001112341,-0.037222249749655156,-1.0394867976555986,-0.507641913074358,19.8400488400488,0.7765831477753814,2016-2017,IN,46013,Regular School,High,-0.2680565765606515,-0.11391465466062813,-0.0679965226739237,-0.5952214344552144
482517006001.0,-0.9179070234396122,0.5157889168286667,0.43489641046864075,1.9619540789411964,20.4945054945055,0.26641352907631205,2016-2017,TX,77084,Regular School,High,0.15035347577563332,-0.9259029138643653,-0.5823102182202515,-0.8138381346011999
262766006352.0,-0.638169506252272,1.1736543649122062,0.924748264072638,0.459321244194591,21.1,-0.39078490877422994,2016-2017,MI,49079,Regular School,High,-0.9010954890768454,-0.9527110368754939,-0.9003726352028489,-0.43953984495731563
390484803268.0,-0.9059246385026447,-0.09611581453722905,1.1779130754545768,0.8734415385378869,22.0,-0.20679058362243466,2016-2017,OH,44254,Regular School,High,0.5617900272396468,-0.13655262520335887,-0.4401972233982399,-0.42960272222340723
481623001367.0,-0.20250408938406825,-1.400565864501568,-0.8426679347543832,0.1665831973608577,16.3919413919414,1.7173084495379682,2016-2017,TX,75208,Regular School,High,-0.2014209015589469,-0.5100791391584163,0.6831721642424236,-0.793963889133383
292697001639.0,-0.9090961150306904,-0.7476198662605679,0.2298997539178523,0.0073029469283439116,20.5,-0.5103127891561127,2016-2017,MO,65074,Regular School,High,-1.0715588437323689,-0.7430119413217774,-1.2759569786610225,1.7797508989489006
130537002093.0,1.8450562677143383,-0.8203365956759212,-0.478584344292709,-0.7405036223242004,22.0573870573871,0.8434282042774275,2016-2017,GA,30741,Regular School,High,0.014757625481466936,-0.48088807187963184,-0.17965673289121856,-0.8767732452492867
370268002673.0,-0.7563282089703914,0.006740698722739923,0.800594231063886,0.41060120956596796,22.5702075702076,-0.8179707260270569,2016-2017,NC,28092,Regular School,High,-0.6562481251170936,-1.129048912682028,-0.7210395703084057,-0.8171505088458361
482034006552.0,-0.11465387637647995,0.31462958553771897,0.6230609056939119,-0.0064857421174928,20.1037851037851,-0.037591324242551266,2016-2017,TX,75040,Regular School,High,-0.4850099370313178,-0.7751816889351316,0.15870754049452343,-0.9165217361849204
470159000666.0,-1.3094013021532236,1.6979872439346606,0.9771701645530217,0.1892300745209895,23.3,-0.5812455682180373,2016-2017,TN,37405,Regular School,Other,-0.4369702643556702,-0.7042890969723695,0.19254396783309763,-0.44616459344658793
292061001104.0,-0.8313409617240562,-0.7719646534866385,0.48860414772275035,-0.5176282666560398,20.0,0.4013431390351082,2016-2017,MO,64831,Regular School,High,-0.5253012754044415,-0.9056478875892904,-0.44696450886595473,-0.36666761157532046
470216000696.0,0.23604358122215655,-0.8299541264559832,1.0860234139591085,-0.8895885996440349,19.2,0.6779784432427104,2016-2017,TN,37683,Regular School,High,-0.6384269562212889,-0.5065047227569325,0.2906696071149628,0.18649888727891553
120087000918.0,-0.49449458634193366,0.010941075851152499,0.4349190576275074,0.18304605640346272,19.1758241758242,0.3603505435223574,2016-2017,FL,33510,Regular School,High,-0.9723801646600644,-1.0146675878345464,0.4767699574771209,-0.8833979937385589
120138001347.0,-0.01264144333409662,-1.0069546242674656,-2.2172542983471932,-0.8516488128148842,23.4737484737485,-0.5413516888287728,2016-2017,FL,32547,Regular School,High,-0.8553803166919551,-0.9765404795520525,-0.6736685720344019,-0.8767732452492867
170993005894.0,-0.5829340960867386,2.1238725785004737,0.1854223368136391,2.1582966541726716,18.8,1.1982382274177898,2016-2017,IL,60607,Regular School,Other,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
292521001450.0,-0.8126709944162965,-1.0601236967206495,0.3859557387365969,-0.6009453756178531,19.6,-0.47662739478224486,2016-2017,MO,65552,Regular School,Other,-1.183909691118964,-0.6065883819984789,-1.0255674163555735,1.627381683695638
370117002827.0,0.025801689180086813,-0.50727682719983,0.20272089573009888,-0.5579079522323628,22.3504273504273,-0.5536097994690816,2016-2017,NC,27028,Regular School,High,-0.30137441406150384,-0.9384133712695586,-0.8462343514611302,-0.5687224404981253
210543001310.0,-0.5803981179645132,-0.035420817621602825,-2.3255939547386215,-0.9342138114651064,20.3,0.11611302896540257,2016-2017,KY,42501,Regular School,High,-0.3726590896447228,-0.7805433135373573,-0.7244232130422632,0.13350089936473725
390484703262.0,-0.908317876625666,0.30414415694866836,1.3275175342000367,1.0774305686038712,23.0,-0.30948149416535625,2016-2017,OH,44256,Regular School,High,-0.42844709662289404,-0.6310135607419516,-0.3217697277132302,0.15006277058791795
171074001295.0,-0.3895054397812862,0.6732202910888976,0.8401700627194651,0.4519672767034781,22.5,-1.3746718637891628,2016-2017,IL,62236,Regular School,High,-0.9189166579726502,-0.22055141063822825,-1.012032845420144,0.7926633740473299
210099000190.0,0.7821449073330454,-0.9071902123839578,-0.8182284430872072,-0.5861120889170287,18.3,0.30467844572992137,2016-2017,KY,41008,Regular School,High,-0.37188425621447035,0.1029332736960559,1.1027438632407436,0.5077991890086215
210306000802.0,0.6124225110833698,-0.9680108010528257,0.21211308191775005,-1.0345787541563178,19.0,0.8450411940699805,2016-2017,KY,41240,Regular School,High,-0.17197723120935648,-0.7787561053366154,-1.4755918999586104,-0.48260071013758554
293045002090.0,-0.127036124212011,-0.40382352562527374,-0.25451393023689367,-0.36123110575129186,20.9,-0.4616557189251021,2016-2017,MO,63379,Regular School,High,-0.5702416143590795,-0.4767179194112341,-0.9443599907429955,1.8327488868630788
171044001260.0,-0.13312491057362555,-0.39141250407329276,0.4749768114045445,-0.36628695840143194,18.7,-0.15111209760359304,2016-2017,IL,61727,Regular School,High,0.11548597141427626,-0.1145103907275421,-0.8157815668564135,1.604195063983185
120105001105.0,-0.05698906216228531,-0.590178130899733,1.0907626607012,-0.26120043430967643,20.8852258852259,0.37171334288107394,2016-2017,FL,32784,Regular School,High,-1.5085648983947109,-0.8830099170465596,-0.003707310730632726,-0.8535866255368336
220102000774.0,0.28213256695314914,0.08415248005725685,-0.12307050496527346,0.05372486671599418,20.2,-0.4093762164113512,2016-2017,LA,70785,Regular School,High,-0.8158638117490837,-0.6995232084370577,-0.6161466455588257,-0.49253783287149394
250279002676.0,0.7691700589746472,-0.6598619096974436,-1.685484638337531,-0.00640217430509379,16.6361416361416,1.6994315112554692,2016-2017,MA,02125,Regular School,High,4.583175530249496,2.9165947177307223,3.9653056160841205,0.9019717241203226
260672004267.0,-0.5676697385799129,-0.5938638089874647,-1.186614318690618,-0.6702230920966327,21.2,-0.6717239538913695,2016-2017,MI,49802,Regular School,High,-1.002598668439907,-0.8466700169648077,-1.4857428281601825,-0.4031037282663181
530819001878.0,-0.26049951152294915,1.6356627560209531,0.5795102746389648,0.4792103835455555,23.962148962149,-0.8694718252140241,2016-2017,WA,98260,Regular School,High,1.1111469292885838,0.45501328924221046,-0.5518574336155347,0.05731629173810593
550438000474.0,0.24000969160604646,-0.877631886618435,0.2281457613008614,-0.17821759659745912,20.0,-0.4684935677840326,2016-2017,WI,53929,Regular School,High,0.33708833246645675,0.6724569536658085,0.4598517438078338,0.5541724284335275
120150001557.0,0.242928979929934,-0.6995706583984658,-1.636852520012782,-0.9220546947610504,17.1733821733822,1.7318402896666256,2016-2017,FL,33404,Regular School,High,-0.7577513044801553,-0.7310972199834981,0.3448078908566815,-0.7111545330174794
120150004026.0,-0.2751966404797128,1.48600682475877,1.0235696666049778,2.292339425260684,21.031746031746,-0.5784471751997264,2016-2017,FL,33498,Regular School,High,-0.7577513044801553,-0.7310972199834981,0.3448078908566815,-0.7111545330174794
261160004591.0,0.17599123811318845,-1.400910275525641,0.9846108976577793,-1.0257205660420228,18.2,1.5091452967994494,2016-2017,MI,48126,Regular School,High,-0.2967254134799896,-0.010256579017597852,0.8219015163305777,-0.8966474907171035
260000703856.0,0.21737644422359587,-0.7468172830581529,0.15836519075963662,-0.5734097814323792,20.8,-0.3774654960865955,2016-2017,MI,48441,Regular School,High,-0.3401160855741228,-0.1305952645342192,-1.6481576793853387,0.8555984846954166
483312011431.0,-0.8465175757634479,1.3756172613960058,1.2247160759702784,1.233242754821826,21.7399267399267,-0.8879783571674453,2016-2017,TX,78249,Regular School,High,-0.14330839429001846,-0.9449664680056122,-0.12551844914949983,-0.9297712331634649
550177000214.0,-1.201789290928735,1.8549487172653583,1.0007301935293436,1.6947877827015603,25.3,-1.3585372727940077,2016-2017,WI,53005,Regular School,High,0.4362670115387613,-0.18182856628882038,0.41586438826768735,-0.31035724941650605
170993003542.0,1.840150599389901,1.326311463327411,-0.9826485686388496,-0.8874576204278601,17.8,1.7924411182975715,2016-2017,IL,60637,Regular School,Other,0.1852209801369904,0.08506119168863688,0.04704733027722857,0.3488052252660866
483501003937.0,-0.15517173943549903,-1.078331077415666,-0.3180058414544997,-0.9635878975233586,19.6642246642247,1.0320359543970687,2016-2017,TX,75686,Regular School,High,-0.1595798963253184,-0.7865006742064969,-0.7413414267115502,0.03744204627028907
550666000721.0,-0.9785060324566458,-0.27318814965215454,1.1604918357727751,0.5948682359057859,22.9,-1.3658512620477772,2016-2017,WI,53083,Regular School,High,-0.06969921841604242,0.013572863658960833,-0.2777823721730837,0.05069154324883364
220087000669.0,-1.193890767526878,1.3820274507329073,-2.027118556768723,0.3233146295152016,20.0,-0.4126531394215722,2016-2017,LA,70508,Regular School,High,-0.7360559684330886,-0.3986764946455044,0.0030599747370821137,-0.4097284767555904
370180000742.0,0.19839019507845185,-0.07107578209401409,-1.100095263410416,-0.15803596990309812,19.0781440781441,0.5791086470599107,2016-2017,NC,27565,Regular School,High,-0.6089832858716985,-0.5851418835895761,-0.9071399206705638,-0.6614689193479373
263552007160.0,-0.5708965240480167,1.3417529328257194,0.8353166129787731,0.278020875194938,19.2,-0.11463546821787396,2016-2017,MI,48917,Regular School,High,-0.499731772206113,-0.09485110051938118,-0.19995858929436308,-0.5919090602105782
550753000865.0,0.14255281485291021,-0.026984235329174655,-0.9204966148178388,-0.9096030907135979,22.5,-0.07148128764826622,2016-2017,WI,54603,Regular School,High,0.9313855734700317,0.3608869906698037,1.5155482767713488,-0.7343411527299325
293219002257.0,1.007324395348283,-0.9450926891669502,0.694260551504729,0.08251397808745324,20.3,0.10418506663736397,2016-2017,MO,63389,Regular School,High,-0.9196914914029026,-0.5261640129650934,-0.7954797104532689,0.9814687059915901
250279002674.0,-1.2755631102798435,1.569215716523349,0.08766964403508216,0.535159033946693,18.4920634920635,1.255917049687199,2016-2017,MA,02135,Regular School,High,4.583175530249496,2.9165947177307223,3.9653056160841205,0.9019717241203226
341314005604.0,0.07928323396831304,0.5002436792281212,-0.5497776880746922,0.6585886928600313,15.5128205128205,1.7756504646740239,2016-2017,NJ,07060,Regular School,High,0.884895567654889,1.747164818378605,0.3075878207842499,-0.217610770566694
180090000168.0,0.35409146259238927,-0.2570240935392556,0.17987943687146896,-0.5486737089622721,20.1721611721612,-0.9270329226145019,2016-2017,IN,46506,Regular School,High,-0.8716518187272551,-0.712629401909165,-1.1000075565004368,-0.26729638423623614
481830008776.0,-0.16185024453908303,0.8593564121961395,0.9482726072940684,-0.4432529136209205,20.7387057387057,0.20521672257936752,2016-2017,TX,79904,Regular School,High,-0.24481157365308015,-0.5339085818349749,0.493688171146408,-0.8138381346011999
370432001713.0,0.6895446273373053,-0.4622939343803082,-0.30158840280903687,-0.4601753956317201,19.3711843711844,-0.2433414648151877,2016-2017,NC,28127,Regular School,High,-0.5686919474985748,-1.0533904321839542,-0.6398321446958276,-0.8171505088458361
390438000654.0,-0.6837259222049226,0.4402143117152309,-1.5287707934496622,-0.32818003594748324,16.0,1.2241826300974403,2016-2017,OH,43232,Regular School,High,0.6493462048581656,1.4069995241707298,0.9031089419431558,-0.43953984495731563
173105003229.0,-0.47988725715202846,0.19855821709007213,0.462464459015947,0.3720764480500242,21.0,-0.8947875462091716,2016-2017,IL,61063,Regular School,High,-0.05187804952023769,0.6533933995245615,-0.5281719344785328,2.1507368143481487
171323001567.0,0.7330269320035042,-0.12322185144831245,-1.5734219318726863,-0.386969991970187,18.7,0.0922310234901779,2016-2017,IL,61611,Regular School,High,0.3510353342109996,1.5821459278434362,-0.5349392199462476,1.027841945416496
370108003037.0,-0.4227503597810922,-0.03451792007023433,0.9569575880846916,0.4000298812974932,22.0573870573871,-0.8766539512911199,2016-2017,NC,27929,Regular School,High,-0.3695597559237132,-0.37008116343363395,-0.836083423259558,-0.4329150964680434
484662005299.0,-0.6502307347318619,-1.451886945171064,-0.9663162634965893,-0.6449856127521315,22.6434676434676,0.22851734707409607,2016-2017,TX,77995,Regular School,High,1.0700807574852076,0.137485965577066,-0.36575708325337664,0.9417202150559564
390438000590.0,-1.1033254675172182,-0.16020354966699535,-1.5406985075464037,-0.8495178335987095,16.0,0.9605607125002399,2016-2017,OH,43229,Regular School,High,0.6493462048581656,1.4069995241707298,0.9031089419431558,-0.43953984495731563
260789000507.0,1.4139520455190624,-0.3991162486853034,-2.5582275959805427,-1.5367377388619712,17.9,1.5574995709884236,2016-2017,MI,48507,Regular School,High,-0.9700556643693072,-0.7525437183924009,-0.26763144397151145,-0.5322863238071277
420534001208.0,-0.7597964349231036,-0.24683610606999223,1.0283018480574522,0.5000187688329091,20.8852258852259,-0.7492064199230778,2016-2017,PA,15931,Regular School,High,-0.1378845602782518,0.1208053557034749,0.25006589430867376,-0.16792515689715184
481443009224.0,0.5879228359977843,-1.8622163910686806,0.2206239109321905,-0.5326286889816622,16.0744810744811,1.2808240476786243,2016-2017,TX,79928,Regular School,High,-0.47648676929854156,-0.45944157347072906,0.39894617459840026,-0.7807143921548385
260429007510.0,0.19024781185966597,-0.5103143730513195,0.39459960749799805,-0.23905496402393867,21.0,-0.8217751417789622,2016-2017,MI,48858,Regular School,High,-1.212578528038302,-0.9598598696784614,-1.1372276265728685,0.0010059295792914852
530927002555.0,0.6775330146569312,1.458266081401777,1.0417092973632267,0.6488530427155466,22.0573870573871,-0.7024921820056387,2016-2017,WA,98685,Regular School,High,0.4424656789807804,0.5378206025432519,2.2125786799459775,-0.8767732452492867
180768001314.0,-0.0710674701912242,-0.5397381218311408,0.08902407694983518,-0.15707494006050948,20.9413919413919,-0.5553715885171195,2016-2017,IN,46733,Regular School,High,-0.5965859509876604,0.15654951971831294,-0.09844930727864049,0.2129978812360047
